Azodicarboxylates,Phosphines,Temperatures,Phosphine Equiv,Azadicarboxylate Equiv,N-Boc Pyrrolidine,Solvents,Yield,Purity,priority,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Purity_predicted_mean,Purity_predicted_variance,Purity_expected_improvement
DIAD,PPh3,20,1.4,1.05,0.95,PhMe,PENDING,PENDING,0.0,6.8066180222531,9.477363343748117,0.3056652648750422,1.792258726497141,10.52141922504313,0.4847533855467303
DIAD,PPh3,20,1.4,1.05,0.95,MeCN,PENDING,PENDING,0.0,8.825319436209714,9.6431451165403,0.43118675362855274,1.0378372705738297,10.32807454158229,0.40595770487351257
DIAD,PPh3,20,1.4,1.05,0.95,EtOAc,PENDING,PENDING,0.0,17.666206657582922,7.54826131820045,0.4636262535503408,4.16602791748511,8.710130857737916,0.24805628495166476
DIAD,PPh3,20,1.4,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,10.978444225914975,8.569204063000322,0.3185280375101336,2.3680219652434698,9.254771244989273,0.2694967279924063
DIAD,PPh3,20,1.2,1.4,1.2,PhMe,PENDING,PENDING,0.0,8.592759945178635,9.375823882945346,0.36446022263043387,1.0079975077429975,10.384119317209345,0.41568442544099726
DIAD,PPh3,20,1.2,1.4,1.2,MeCN,PENDING,PENDING,0.0,10.52172464649735,8.576771734834061,0.299834994440475,0.23070952041926063,9.802235995842773,0.27910300045231895
DIAD,PPh3,20,1.2,1.4,1.2,EtOAc,PENDING,PENDING,0.0,19.452557425204915,5.933668721817464,0.20094732908695345,3.300116519096673,7.73899113627359,0.10493060698895396
DIAD,PPh3,20,1.2,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,12.740246345862381,7.771981598455175,0.24909797827925684,1.5257956861224047,8.76406483869421,0.1742731853315962
DIAD,PPh3,20,1.2,1.4,1.05,PhMe,PENDING,PENDING,0.0,8.355955283035932,8.598508367694752,0.22179166815136164,0.8076907635312853,9.435241848747438,0.24308090112857927
DIAD,PPh3,20,1.2,1.4,1.05,MeCN,PENDING,PENDING,0.0,10.316968861623131,7.754196164817608,0.1653000749537611,0.018608998668030452,8.841076097569339,0.1465976057608427
DIAD,PPh3,20,1.2,1.4,1.05,EtOAc,PENDING,PENDING,0.0,19.32644881512471,5.232592553014821,0.09487238742291587,3.1184183086530166,6.726720797458586,0.03552110186435897
DIAD,PPh3,20,1.2,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,12.550300060379707,6.865644408091523,0.11688158532584414,1.3263353101523885,7.753924983402216,0.07445735170347684
DIAD,PPh3,20,1.2,1.4,0.95,PhMe,PENDING,PENDING,0.0,8.25529444183014,8.993176148231806,0.2803196330373612,0.7560857139336203,9.753209804773675,0.29045721763821564
DIAD,PPh3,20,1.2,1.4,0.95,MeCN,PENDING,PENDING,0.0,10.201081388635686,8.126978358972416,0.21326660309644974,-0.027553583226591627,9.165923581113553,0.1824291003599966
DIAD,PPh3,20,1.2,1.4,0.95,EtOAc,PENDING,PENDING,0.0,19.15415596956455,5.694055472181526,0.15050572598795964,3.044409845163389,7.065295910382047,0.051791546599896154
DIAD,PPh3,20,1.2,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,12.419772445681055,7.182956120012499,0.15080495642480507,1.2677932628792776,8.067208230488554,0.09760031416064385
DIAD,PPh3,20,1.2,1.2,1.2,PhMe,PENDING,PENDING,0.0,8.388207917691538,8.77656034070683,0.25000046726691716,2.2462632108732015,9.711674617403663,0.34317765871129824
DIAD,PPh3,20,1.2,1.2,1.2,MeCN,PENDING,PENDING,0.0,10.343761865270942,8.029611010589763,0.20366323856334445,1.4548753175256817,9.120164649303288,0.2186457919957001
DIAD,PPh3,20,1.2,1.2,1.2,EtOAc,PENDING,PENDING,0.0,19.28469067513878,5.313310120293116,0.10322586392713828,4.641361437371879,7.265869636841783,0.08738867489491753
DIAD,PPh3,20,1.2,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,12.579252458712558,7.0679726055674665,0.14082799199795137,2.8285064072861745,8.080754742689361,0.1286327965351971
DIAD,PPh3,20,1.2,1.2,1.05,PhMe,PENDING,PENDING,0.0,8.137207893386524,8.277059421786234,0.17155013573158373,2.0704099541627823,8.90401580777061,0.20760658934330745
DIAD,PPh3,20,1.2,1.2,1.05,MeCN,PENDING,PENDING,0.0,10.12573236506988,7.489924674319332,0.1291462168301869,1.2667784709330778,8.299818487710665,0.11830685646929928
DIAD,PPh3,20,1.2,1.2,1.05,EtOAc,PENDING,PENDING,0.0,19.141929072935625,4.985541719643348,0.06596138124558992,4.488630146232163,6.440675233212541,0.03394304621881353
DIAD,PPh3,20,1.2,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,12.375388907320716,6.463668671855907,0.07547064908696571,2.6562124636039606,7.225968401105842,0.056857544458878584
DIAD,PPh3,20,1.2,1.2,0.95,PhMe,PENDING,PENDING,0.0,8.029387997347573,8.860251906044228,0.2503343610755957,2.0133789616234194,9.326828821548753,0.2680923222643776
DIAD,PPh3,20,1.2,1.2,0.95,MeCN,PENDING,PENDING,0.0,10.00214316065616,8.05292365889954,0.19612215608327033,1.2153814866072388,8.729605791643449,0.16230782511660446
DIAD,PPh3,20,1.2,1.2,0.95,EtOAc,PENDING,PENDING,0.0,18.959683288517205,5.694782956277207,0.14420183482327764,4.4083091250414315,6.903686632583779,0.05767757041563726
DIAD,PPh3,20,1.2,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,12.236178233221464,6.987586141320532,0.12297025553027086,2.5915258245297412,7.652702242239796,0.08548355317489531
DIAD,PPh3,20,1.2,1.05,1.2,PhMe,PENDING,PENDING,0.0,8.30046524507982,9.172158141578594,0.3132286740789165,3.2493896837109784,10.278262263517378,0.5116302056563276
DIAD,PPh3,20,1.2,1.05,1.2,MeCN,PENDING,PENDING,0.0,10.240827093842075,8.467735832611153,0.2690575270831661,2.464232217445824,9.698815170352749,0.3503164129348768
DIAD,PPh3,20,1.2,1.05,1.2,EtOAc,PENDING,PENDING,0.0,19.08602352667806,5.72054795565376,0.15217792493120164,5.671893882186332,8.032361111511849,0.19728932151178136
DIAD,PPh3,20,1.2,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,12.46602364475207,7.385355350998292,0.17915032376885198,3.8678870262182583,8.669258770142534,0.231369433502717
DIAD,PPh3,20,1.2,1.05,1.05,PhMe,PENDING,PENDING,0.0,8.043395109108104,8.8848759396014,0.2547155757864943,3.0963681044560514,9.598397478979201,0.3596651787023877
DIAD,PPh3,20,1.2,1.05,1.05,MeCN,PENDING,PENDING,0.0,10.016102707208455,8.14478525816683,0.2097716903643193,2.2991448034409006,9.00657376233202,0.22921049417499462
DIAD,PPh3,20,1.2,1.05,1.05,EtOAc,PENDING,PENDING,0.0,18.932632316921016,5.668840795397587,0.1396171488095379,5.544483967091168,7.369133910990389,0.11381328793074863
DIAD,PPh3,20,1.2,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,12.254855743253103,7.012683157078796,0.1262197648863277,3.720313405624846,7.953964371582893,0.13498240437198905
DIAD,PPh3,20,1.2,1.05,0.95,PhMe,PENDING,PENDING,0.0,7.931038927538045,9.60026353100883,0.3774385326418874,3.036163415785892,10.089520502801104,0.4572179680057289
DIAD,PPh3,20,1.2,1.05,0.95,MeCN,PENDING,PENDING,0.0,9.888193545666335,8.842060260712374,0.32123495322021767,2.244478902898032,9.504424010258905,0.30624398432169864
DIAD,PPh3,20,1.2,1.05,0.95,EtOAc,PENDING,PENDING,0.0,18.74578552473626,6.552174201264851,0.28917453085996003,5.461327563530192,7.914474969791262,0.17487347898047878
DIAD,PPh3,20,1.2,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,12.11090953673463,7.684699064877338,0.21148044393495102,3.6522473431670432,8.45592245883052,0.19409520722578255
DIAD,PPh3,20,1.05,1.4,1.2,PhMe,PENDING,PENDING,0.0,9.457304430031668,10.545697421514175,0.6950085860940249,2.0013761627185067,11.272382254106285,0.6795463116355349
DIAD,PPh3,20,1.05,1.4,1.2,MeCN,PENDING,PENDING,0.0,11.306964025665394,9.109367057046393,0.44912329570107223,1.2135781665454468,10.440176139073586,0.4371882759685899
DIAD,PPh3,20,1.05,1.4,1.2,EtOAc,PENDING,PENDING,0.0,20.141346915499696,6.376401534400684,0.3276369939237198,4.290369733476802,8.469026171724472,0.21576698791389215
DIAD,PPh3,20,1.05,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,13.549616586712984,8.265714587586249,0.3842176463559641,2.5382767000230784,9.455056380736545,0.3095115506122741
DIAD,PPh3,20,1.05,1.4,1.05,PhMe,PENDING,PENDING,0.0,9.22997658883171,9.844709228884316,0.4993351735032361,1.8196702691342033,10.387750531148564,0.45719206595887685
DIAD,PPh3,20,1.05,1.4,1.05,MeCN,PENDING,PENDING,0.0,11.109273175363775,8.349189541143819,0.2836403106170966,1.0197051737818388,9.535392933633121,0.2653928952947959
DIAD,PPh3,20,1.05,1.4,1.05,EtOAc,PENDING,PENDING,0.0,20.01926541980953,5.7588815924115515,0.19342653653496789,4.127999177836909,7.527627129055391,0.10108841718196804
DIAD,PPh3,20,1.05,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,13.367298544211005,7.42537048288255,0.2155728503259785,2.358344985211815,8.507105762472234,0.16490279849464318
DIAD,PPh3,20,1.05,1.4,0.95,PhMe,PENDING,PENDING,0.0,9.121049750687485,10.259483540686595,0.5946628362799515,1.7620242452515846,10.719431394960587,0.5277275925885689
DIAD,PPh3,20,1.05,1.4,0.95,MeCN,PENDING,PENDING,0.0,10.986174172912923,8.751853752215952,0.3547100039244184,0.9676658512287082,9.877900054491151,0.3195389080796729
DIAD,PPh3,20,1.05,1.4,0.95,EtOAc,PENDING,PENDING,0.0,19.840016267051354,6.2661109497447,0.2853834734287153,4.048120041312444,7.888265906606711,0.13535219851391112
DIAD,PPh3,20,1.05,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,13.228928778795558,7.776405517783446,0.26999021676293844,2.2935619593681755,8.839586968086238,0.20553239075879304
DIAD,PPh3,20,1.05,1.2,1.2,PhMe,PENDING,PENDING,0.0,9.282734342932311,9.742595346949965,0.47863655494513124,3.242116174591294,10.449844098338023,0.5518702641243327
DIAD,PPh3,20,1.05,1.2,1.2,MeCN,PENDING,PENDING,0.0,11.157196474470354,8.340294726552054,0.284055590930572,2.439856415506493,9.599609451878997,0.33106014292594166
DIAD,PPh3,20,1.05,1.2,1.2,EtOAc,PENDING,PENDING,0.0,20.003140319900204,5.507151403261439,0.15119136693523438,5.6300985847209475,7.807851418957946,0.16584750088090494
DIAD,PPh3,20,1.05,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,13.419037944521786,7.31923785186513,0.20079093435754714,3.8428596969690934,8.595942525928097,0.2196777053283967
DIAD,PPh3,20,1.05,1.2,1.05,PhMe,PENDING,PENDING,0.0,9.041932547759004,9.316869554818414,0.3741598995911748,3.084976456509443,9.704631787821453,0.37976984063674313
DIAD,PPh3,20,1.05,1.2,1.05,MeCN,PENDING,PENDING,0.0,10.946827004181445,7.8597705980332275,0.19857221605845365,2.270071355575112,8.833392507554581,0.20398811733100553
DIAD,PPh3,20,1.05,1.2,1.05,EtOAc,PENDING,PENDING,0.0,19.86499526038138,5.260235959508145,0.11216725805848249,5.49649289295719,7.05062085959862,0.08379692606340156
DIAD,PPh3,20,1.05,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,13.223505000148087,6.777126015432845,0.12286153216037843,3.6901630329705943,7.800530868298086,0.11843457006296909
DIAD,PPh3,20,1.05,1.2,0.95,PhMe,PENDING,PENDING,0.0,8.925404733259121,9.923712976979473,0.4999481797781744,3.021824732467115,10.144980273719565,0.46861441715700836
DIAD,PPh3,20,1.05,1.2,0.95,MeCN,PENDING,PENDING,0.0,10.815640165308023,8.456595938686746,0.2905668568213229,2.212731162048171,9.284860877794879,0.268643644942554
DIAD,PPh3,20,1.05,1.2,0.95,EtOAc,PENDING,PENDING,0.0,19.675321697747066,6.020608811014996,0.2267698336742069,5.410344218679538,7.540978769863525,0.1288379239137093
DIAD,PPh3,20,1.05,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,13.075991951205493,7.339288342179571,0.1921532003933487,3.619167588283156,8.251115012032972,0.1667752967951649
DIAD,PPh3,20,1.05,1.05,1.2,PhMe,PENDING,PENDING,0.0,9.202807124335628,9.962553645217302,0.5258055982371688,4.225424273678443,10.878621197599628,0.7312625614122896
DIAD,PPh3,20,1.05,1.05,1.2,MeCN,PENDING,PENDING,0.0,11.063280245268317,8.60789002167343,0.3298508239408613,3.4296375431890715,10.045759065247477,0.46894643630602095
DIAD,PPh3,20,1.05,1.05,1.2,EtOAc,PENDING,PENDING,0.0,19.816487762278438,5.728465526856132,0.1800058434304802,6.638153564988054,8.417893604832111,0.29558457773578484
DIAD,PPh3,20,1.05,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,13.31543603540366,7.452912897311756,0.21808913088588044,4.861237994675662,9.037915242946791,0.3328085075083653
DIAD,PPh3,20,1.05,1.05,1.05,PhMe,PENDING,PENDING,0.0,8.956032577559853,9.744879874706472,0.4606886993988215,4.09037571501136,10.257123884406095,0.5573230271909428
DIAD,PPh3,20,1.05,1.05,1.05,MeCN,PENDING,PENDING,0.0,10.846393534695832,8.340118745790809,0.27126078223217776,3.2821405521870695,9.403819902901146,0.33145590657443846
DIAD,PPh3,20,1.05,1.05,1.05,EtOAc,PENDING,PENDING,0.0,19.668031778454196,5.753101339182605,0.178385581031287,6.528870547120554,7.817533795794367,0.19385191236884924
DIAD,PPh3,20,1.05,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,13.11279824787161,7.1379361257020735,0.1647454517994481,4.732424925672423,8.377474970521076,0.21684853229158607
DIAD,PPh3,20,1.05,1.05,0.95,PhMe,PENDING,PENDING,0.0,8.834949766331576,10.486145048724955,0.6344984537461076,4.024272813430967,10.768144486186426,0.6857558518812543
DIAD,PPh3,20,1.05,1.05,0.95,MeCN,PENDING,PENDING,0.0,10.710831562857038,9.073277319999868,0.4080020594574081,3.221745613279895,9.92556686986745,0.43173906880567836
DIAD,PPh3,20,1.05,1.05,0.95,EtOAc,PENDING,PENDING,0.0,19.47365191379719,6.689875623232164,0.36259784455443245,6.440171184500076,8.393026502051198,0.28273835234189915
DIAD,PPh3,20,1.05,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,12.960489039054329,7.850487168460042,0.27199171415328327,4.658293786340325,8.905839454365326,0.2998526119010132
DIAD,PPh3,5,1.4,1.4,1.2,PhMe,PENDING,PENDING,0.0,6.796256157365518,10.634232293202453,0.5413896352957108,0.02693218381096063,11.870148604365522,0.7022834649916763
DIAD,PPh3,5,1.4,1.4,1.2,MeCN,PENDING,PENDING,0.0,8.68435771206368,9.826549869013492,0.46391056802479236,-0.7309280490149597,11.279452805660545,0.5147078959394578
DIAD,PPh3,5,1.4,1.4,1.2,EtOAc,PENDING,PENDING,0.0,17.431954244743427,8.452171683143053,0.7140276922736173,2.279811505018368,9.662488698323351,0.33564031876706935
DIAD,PPh3,5,1.4,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,10.79736566005445,9.74889557577927,0.5743672135360831,0.4982668932124268,10.514384757412792,0.41722514565177415
DIAD,PPh3,5,1.4,1.4,1.05,PhMe,PENDING,PENDING,0.0,6.550326512347799,9.772040465928486,0.3475233342143367,-0.18220751092512089,10.901629985987915,0.46262996802455536
DIAD,PPh3,5,1.4,1.4,1.05,MeCN,PENDING,PENDING,0.0,8.469048189811572,8.919548367170036,0.2762398927874088,-0.9512884485846085,10.29833729574054,0.315629036038231
DIAD,PPh3,5,1.4,1.4,1.05,EtOAc,PENDING,PENDING,0.0,17.29386829798747,7.6505479099665035,0.4650851911179388,2.089738683482631,8.633874518095777,0.17322479262857016
DIAD,PPh3,5,1.4,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,10.595338034549176,8.773624457892408,0.3403624836788117,0.28918940659651593,9.490913811738661,0.23440479927226554
DIAD,PPh3,5,1.4,1.4,0.95,PhMe,PENDING,PENDING,0.0,6.46697140054896,10.107181800172858,0.4083731662503667,-0.22423655617828508,11.17957623751049,0.520241292533175
DIAD,PPh3,5,1.4,1.4,0.95,MeCN,PENDING,PENDING,0.0,8.371218477268366,9.234364928254848,0.3275517220159827,-0.9881474784847812,10.583171787761732,0.36343248071834
DIAD,PPh3,5,1.4,1.4,0.95,EtOAc,PENDING,PENDING,0.0,17.143196987130622,8.013130474253364,0.554546516641345,2.026489942590321,8.921170499653844,0.20862613720735568
DIAD,PPh3,5,1.4,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,10.484595900314751,9.024182764638379,0.38574402245309436,0.2411812859026341,9.76007313446716,0.27287398807571184
DIAD,PPh3,5,1.4,1.2,1.2,PhMe,PENDING,PENDING,0.0,6.552069796646691,10.366430771616262,0.46698480653617036,1.1961520964419083,11.425786625426833,0.6652769748283403
DIAD,PPh3,5,1.4,1.2,1.2,MeCN,PENDING,PENDING,0.0,8.465289228255617,9.61636996282168,0.40687247756687306,0.424927745239299,10.825039559539864,0.47773487988580077
DIAD,PPh3,5,1.4,1.2,1.2,EtOAc,PENDING,PENDING,0.0,17.22058388664284,8.215450794781091,0.6207974650631971,3.5477855998806618,9.435655046601143,0.34910126021864496
DIAD,PPh3,5,1.4,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,10.590823483220865,9.433587434067482,0.4829809408752772,1.7256882797633262,10.08692690966129,0.39092906686554363
DIAD,PPh3,5,1.4,1.2,1.05,PhMe,PENDING,PENDING,0.0,6.2921010183943675,9.760822941108168,0.33442895817781393,1.0087957563801195,10.583532367833504,0.45671864217153635
DIAD,PPh3,5,1.4,1.2,1.05,MeCN,PENDING,PENDING,0.0,8.236775188693732,8.970717097461486,0.2758486165577356,0.22594852917270902,9.96980309195706,0.3060611453693325
DIAD,PPh3,5,1.4,1.2,1.05,EtOAc,PENDING,PENDING,0.0,17.06661755143029,7.75114250280315,0.4761359032724264,3.3834813036829723,8.571940351539528,0.2018228078732649
DIAD,PPh3,5,1.4,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,10.37492034962758,8.737054004332467,0.3231860130466133,1.5405766088616373,9.202258316101561,0.23301207256367484
DIAD,PPh3,5,1.4,1.2,0.95,PhMe,PENDING,PENDING,0.0,6.202806724620627,10.26278168523507,0.42706064776888986,0.9619836925748002,10.949922767906058,0.5348443680720736
DIAD,PPh3,5,1.4,1.2,0.95,MeCN,PENDING,PENDING,0.0,8.1325269180503,9.453659783656837,0.35821687882943376,0.18447847970806563,10.343202177770303,0.36998253659383784
DIAD,PPh3,5,1.4,1.2,0.95,EtOAc,PENDING,PENDING,0.0,16.907820630956273,8.328887885650955,0.6295158769785634,3.31455120237381,8.962384040945883,0.25729599579584783
DIAD,PPh3,5,1.4,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,10.257046679384269,9.168853842282948,0.4046256224365101,1.4872065381028632,9.566179651634377,0.28728533632440834
DIAD,PPh3,5,1.4,1.05,1.2,PhMe,PENDING,PENDING,0.0,6.457295739096042,11.001457709910083,0.6097130655747685,2.168170155388795,12.130784845651382,0.9387284575864459
DIAD,PPh3,5,1.4,1.05,1.2,MeCN,PENDING,PENDING,0.0,8.355855775239814,10.29934661996378,0.5555551374438428,1.4028988599129528,11.541999417952837,0.7098575097529758
DIAD,PPh3,5,1.4,1.05,1.2,EtOAc,PENDING,PENDING,0.0,17.018136078446425,8.867594643790088,0.8146252733461625,4.545744434049611,10.33754842557083,0.6071504242738355
DIAD,PPh3,5,1.4,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,10.470447201971693,10.015589348633139,0.6224793894209784,2.731374963091228,10.824811807616092,0.6124862790310983
DIAD,PPh3,5,1.4,1.05,1.05,PhMe,PENDING,PENDING,0.0,6.191519215771335,10.595784093138812,0.4979308422279882,2.0020371842572784,11.406998336657352,0.7155807913599226
DIAD,PPh3,5,1.4,1.05,1.05,MeCN,PENDING,PENDING,0.0,8.12096284607949,9.85798181013285,0.4402725306140671,1.2253062919984838,10.805562910327248,0.5168820142484469
DIAD,PPh3,5,1.4,1.05,1.05,EtOAc,PENDING,PENDING,0.0,16.854371056945254,8.65770353648598,0.7287762987041817,4.4047615741246515,9.621356305350915,0.42857224513935344
DIAD,PPh3,5,1.4,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,10.247603936917725,9.536504091960976,0.4869195518219773,2.569077815941246,10.068937256573811,0.4284466167960983
DIAD,PPh3,5,1.4,1.05,0.95,PhMe,PENDING,PENDING,0.0,6.098172164503317,11.215266168653624,0.6404505559294837,1.9521440061806494,11.830983054389296,0.8310697733545305
DIAD,PPh3,5,1.4,1.05,0.95,MeCN,PENDING,PENDING,0.0,8.012864591982517,10.460142695700446,0.5736970845582285,1.1806690797634118,11.236331230568682,0.6163557150132193
DIAD,PPh3,5,1.4,1.05,0.95,EtOAc,PENDING,PENDING,0.0,16.691630833583098,9.388617168291217,0.967250716116073,4.332979242053632,10.080481550210513,0.5292695071432278
DIAD,PPh3,5,1.4,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,10.125566074475078,10.099293064284256,0.6208259168512429,2.5124389354399357,10.495895280894358,0.519378272075544
DIAD,PPh3,5,1.2,1.4,1.2,PhMe,PENDING,PENDING,0.0,7.839117240287739,11.0906759049406,0.727992563225123,1.1900333770052978,11.69992944768798,0.7374493956550316
DIAD,PPh3,5,1.2,1.4,1.2,MeCN,PENDING,PENDING,0.0,9.6692430514112,9.415713093711004,0.42681120737984957,0.39710175135857906,10.74043123621595,0.4583846570548509
DIAD,PPh3,5,1.2,1.4,1.2,EtOAc,PENDING,PENDING,0.0,18.433268697945415,7.86585914839853,0.6148235408999536,3.4944169263846168,9.179942631291732,0.30033934423783615
DIAD,PPh3,5,1.2,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,11.844118240184567,9.318776491991207,0.5330130169327931,1.6959131266251504,10.03693660399454,0.37983896992521005
DIAD,PPh3,5,1.2,1.4,1.05,PhMe,PENDING,PENDING,0.0,7.599895384820067,10.30674449333931,0.5118860993399323,0.9974665977200425,10.773504100453447,0.4971174162008005
DIAD,PPh3,5,1.2,1.4,1.05,MeCN,PENDING,PENDING,0.0,9.459154993132369,8.566446668581559,0.25550959661587336,0.19218955668155147,9.789626967955856,0.2757493100032702
DIAD,PPh3,5,1.2,1.4,1.05,EtOAc,PENDING,PENDING,0.0,18.298954025437883,7.149217961519471,0.4024011304746016,3.3222005547197684,8.194449705046827,0.15242180395323224
DIAD,PPh3,5,1.2,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,11.648267909199658,8.403771208156526,0.31736357957886474,1.5043009855957443,9.04881820918468,0.21032753676342653
DIAD,PPh3,5,1.2,1.4,0.95,PhMe,PENDING,PENDING,0.0,7.5051741705478445,10.668171144948653,0.5932647074245097,0.9468256662915362,11.073046670856542,0.5625873094230056
DIAD,PPh3,5,1.2,1.4,0.95,MeCN,PENDING,PENDING,0.0,9.350563367728284,8.919466392265466,0.31210147403033117,0.1472307026127906,10.101974459329089,0.32534078792561827
DIAD,PPh3,5,1.2,1.4,0.95,EtOAc,PENDING,PENDING,0.0,18.13629202110787,7.569353937347451,0.5032116446474812,3.2494255197328767,8.512960711680655,0.18990214168117303
DIAD,PPh3,5,1.2,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,11.525668090962832,8.693423026206498,0.36953304821156663,1.4471344560477686,9.345251117108502,0.251072055999793
DIAD,PPh3,5,1.2,1.2,1.2,PhMe,PENDING,PENDING,0.0,7.630062330966567,10.564953365996065,0.5755243306347215,2.3932299248141984,11.055393603216913,0.6492941614321213
DIAD,PPh3,5,1.2,1.2,1.2,MeCN,PENDING,PENDING,0.0,9.484341783751104,8.92583544601281,0.3190625389543327,1.5857021883341895,10.073335677093677,0.3817917372815396
DIAD,PPh3,5,1.2,1.2,1.2,EtOAc,PENDING,PENDING,0.0,18.25807855462074,7.313349855278863,0.4420730354408191,4.7967887441664,8.717794685717857,0.2728797096592064
DIAD,PPh3,5,1.2,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,11.67500574765749,8.695531110449451,0.37762443436779214,2.959635987747039,9.378643626647262,0.3133255166110356
DIAD,PPh3,5,1.2,1.2,1.05,PhMe,PENDING,PENDING,0.0,7.377174720607254,10.044691373353297,0.44125090080987417,2.223702155882882,10.260336756144344,0.4510839063038592
DIAD,PPh3,5,1.2,1.2,1.05,MeCN,PENDING,PENDING,0.0,9.261356749104442,8.344373579021648,0.21425670158326482,1.4033418127810355,9.25282638205107,0.23590178035921028
DIAD,PPh3,5,1.2,1.2,1.05,EtOAc,PENDING,PENDING,0.0,18.107932712023036,6.946184309528361,0.3417391286050524,4.651691786501605,7.904413059770838,0.15175749508205716
DIAD,PPh3,5,1.2,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,11.46566141487444,8.06626597655905,0.24905193809181103,2.793427573181494,8.534329575401289,0.17979491315499052
DIAD,PPh3,5,1.2,1.2,0.95,PhMe,PENDING,PENDING,0.0,7.275750760925111,10.583459983779095,0.5581086036316603,2.1679524156075827,10.65766367538496,0.536971105802238
DIAD,PPh3,5,1.2,1.2,0.95,MeCN,PENDING,PENDING,0.0,9.1456029684756,8.876636320502266,0.29581551963535024,1.3534842920831416,9.663382198578017,0.2982720121222817
DIAD,PPh3,5,1.2,1.2,0.95,EtOAc,PENDING,PENDING,0.0,17.93615420189131,7.597346942845918,0.4962710892399431,4.572963519875135,8.33841933424063,0.2060426610698114
DIAD,PPh3,5,1.2,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,11.335041856687138,8.549701311917103,0.33117087968667347,2.7305305172506937,8.936359952723924,0.2330809106336762
DIAD,PPh3,5,1.2,1.05,1.2,PhMe,PENDING,PENDING,0.0,7.545866166025444,10.988868241352328,0.6791166475888715,3.366441687054703,11.609333828298633,0.8786021976449998
DIAD,PPh3,5,1.2,1.05,1.2,MeCN,PENDING,PENDING,0.0,9.386286384346327,9.406163225584073,0.40983670338797173,2.5655303981683444,10.647271153436897,0.5582510245812782
DIAD,PPh3,5,1.2,1.05,1.2,EtOAc,PENDING,PENDING,0.0,18.06801112496447,7.7413641645981475,0.5473503846395489,5.794234393536859,9.456683633268051,0.46863061770497105
DIAD,PPh3,5,1.2,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,11.566711433635206,9.053744968358385,0.4512768429048033,3.96691145443648,9.956305735089245,0.47877192414584613
DIAD,PPh3,5,1.2,1.05,1.05,PhMe,PENDING,PENDING,0.0,7.287174998980566,10.670996231008504,0.5801731975203657,3.218387667385656,10.934307544598134,0.6737475759819436
DIAD,PPh3,5,1.2,1.05,1.05,MeCN,PENDING,PENDING,0.0,9.156967932407193,9.031946347907786,0.32440528028551374,2.404852412037986,9.947515142153572,0.39556166374534407
DIAD,PPh3,5,1.2,1.05,1.05,EtOAc,PENDING,PENDING,0.0,17.90801855901739,7.634335652168687,0.504522807498982,5.672681109347218,8.79389143283676,0.3230665895365068
DIAD,PPh3,5,1.2,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,11.350469127656515,8.645069600236216,0.35088342072159273,3.823836669480982,9.242741385256004,0.32531037749687153
DIAD,PPh3,5,1.2,1.05,0.95,PhMe,PENDING,PENDING,0.0,7.181472162524568,11.33461890892707,0.7476708988086918,3.159667523311692,11.395493550737596,0.7982369227376567
DIAD,PPh3,5,1.2,1.05,0.95,MeCN,PENDING,PENDING,0.0,9.03711516998455,9.690642496520743,0.4530505264744289,2.351916739523597,10.421480205401334,0.49330406903404067
